AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Quality,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],364.403,13.2,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2],372.325,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3],384.208,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,282.384,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,288.523,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,297.731,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #2 [1],388.169,5.5,0.8,-,132,Name,-,13,-,-,16
FALSE,Quality,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,225.152,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,297.068,8.25,0.8,-,171.6,Standard,-,-,-,-,Vacuum Slice - Bullet,900.61,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,673.354,11,0.8,-,264,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,673.354,11,0.8,-,264,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,600,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,280,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,1380,11,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],348.56,5.5,0.8,-,116.16,Pierce,-,-,-,-,Blood Tax [2],174.28,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [3],174.28,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [4],435.7,5.5,0.8,-,145.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,271.32,-,-,-,Lion's Claw,281.43,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Upward Cut),Standard,243.058,-,-,-,Stamp (Upward Cut),252.114,33,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Sweep),Standard,104.006,-,-,-,Stamp (Sweep) [1],107.882,8.25,0.8,-,72.6,Standard,126.616,-,-,-,Stamp (Sweep) [2],131.334,13.75,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Wild Strikes,Standard,120.964,-,-,-,Wild Strikes - Loop [1],125.471,4.95,0.8,-,66,Standard,128.877,-,-,-,Wild Strikes - Loop [2],133.679,4.95,0.8,-,66,Standard,50.873,-,-,-,Wild Strikes R1 [1],52.768,4.95,0.8,-,66,Standard,174.097,-,-,-,Wild Strikes R1 [2],180.584,22,0.8,-,132,Standard,49.742,-,-,-,Wild Strikes R2 [1],51.596,4.95,0.8,-,66,Standard,229.492,-,-,-,Wild Strikes R2 [2],238.043,33,0.8,-,198,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,271.32,-,-,-,Lion's Claw,281.43,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Savage Lion's Claw,Standard,220.448,-,-,-,Savage Lion's Claw #1,228.662,13.75,0.8,-,198,Standard,76.874,-,-,-,Savage Lion's Claw #2 [1],79.739,11,0.8,-,132,Standard,175.228,-,-,-,Savage Lion's Claw #2 [2],181.757,22,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,113.05,-,-,-,Cragblade [1],117.263,8.25,0.8,-,99,Standard,90.44,-,-,-,Cragblade [2],93.81,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,37.307,-,-,-,Spinning Gravity Thrust #1 [1],38.697,3.85,0.8,-,66,Pierce,37.307,-,-,-,Spinning Gravity Thrust #1 [2],38.697,3.85,0.8,-,66,Pierce,37.307,-,-,-,Spinning Gravity Thrust #1 [3],38.697,3.85,0.8,-,66,Pierce,37.307,-,-,-,Spinning Gravity Thrust #1 [4],38.697,3.85,0.8,-,66,Pierce,130.008,-,-,-,Spinning Gravity Thrust #1 [5],134.852,5.5,0.8,-,99,Pierce,37.307,-,-,-,Spinning Gravity Thrust #2 [1],38.697,3.85,0.8,-,66,Pierce,37.307,-,-,-,Spinning Gravity Thrust #2 [2],38.697,3.85,0.8,-,66,Name,-,13,-,-,16
FALSE,Flame Art,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,30,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,275.359,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,182.53,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,229.466,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,260.757,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,152.618,-,-,-,[Greatsword] War Cry 1h R2 #1,159.946,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,214.795,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,225.109,33,1,-,198,Standard,152.618,-,-,-,[Greatsword] War Cry 1h R2 #2,159.946,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Flame Art,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,79.135,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],82.935,5.5,1,-,59.4,Standard,79.135,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],82.935,5.5,1,-,59.4,Standard,84.788,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],88.859,8.25,1,-,72.6,Standard,92.701,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],97.152,9.35,1,-,66,Standard,92.701,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],97.152,9.35,1,-,66,Standard,97.223,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],101.892,13.2,1,-,85.8,Name,-,13,-,-,16
FALSE,Flame Art,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,152.618,-,-,-,[Greatsword] War Cry 1h R2 #1,158.304,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,214.795,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,222.799,33,1,-,198,Standard,152.618,-,-,-,[Greatsword] War Cry 1h R2 #2,158.304,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Flame Art,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,203.39,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,161.669,9,0.8,-,90,Standard,203.49,-,-,-,Troll's Roar R2,211.073,33,0.8,-,118.8,Standard,158.27,-,-,-,Troll's Roar R2 - Ground Impact?,164.168,11,0.8,-,92.4,Standard,90.44,-,-,-,Troll's Roar R2 - Shockwave,93.81,5.5,0.8,-,52.8,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Slash,Standard,118.703,-,-,-,[Var1] Spinning Slash #1,123.126,12.65,0.7,-,82.5,Standard,67.83,-,-,-,[Var1] Spinning Slash #2 [1],70.358,4.125,0.7,-,49.5,Standard,124.355,-,-,-,[Var1] Spinning Slash #2 [2],128.989,12.65,0.7,-,82.5,Standard,118.703,-,-,-,[Var2] Spinning Slash #1,123.126,12.65,0.7,-,82.5,Standard,67.83,-,-,-,[Var2] Spinning Slash #2 [1],70.358,4.125,0.7,-,49.5,Standard,124.355,-,-,-,[Var2] Spinning Slash #2 [2],128.989,12.65,0.7,-,82.5,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Impaling Thrust,Pierce,211.404,-,-,-,Impaling Thrust,219.281,33,0.8,0.85,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Piercing Fang,Pierce,239.666,-,-,-,Piercing Fang,248.597,33,0.8,1,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Repeating Thrust,Pierce,111.92,-,-,-,Repeating Thrust [1],116.09,11,0.8,-,65.34,Pierce,64.439,-,-,-,Repeating Thrust [2],66.84,2.2,0.8,-,37.62,Pierce,64.439,-,-,-,Repeating Thrust [3],66.84,2.2,0.8,-,37.62,Pierce,130.008,-,-,-,Repeating Thrust [4],134.852,5.5,0.8,-,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Double Slash,Standard,104.006,-,-,-,Double Slash #1 [1],107.882,4.125,0.8,-,49.5,Standard,118.703,-,-,-,Double Slash #1 [2],123.126,5.5,0.8,-,49.5,Standard,94.962,-,-,-,Double Slash #2 [1],98.501,4.125,0.8,-,49.5,Standard,97.223,-,-,-,Double Slash #2 [2],100.846,4.125,0.8,-,49.5,Standard,130.008,-,-,-,Double Slash #2 [3],134.852,5.5,0.8,-,66,Standard,163.923,-,-,-,Double Slash #3,170.031,11,0.8,-,99,Standard,104.006,-,-,-,[Slow] Double Slash #1 [1],107.882,4.125,0.8,-,49.5,Name,-,13,-,-,16
FALSE,Flame Art,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sword Dance,Standard,146.965,-,-,-,[Greatsword] Sword Dance #1 [1],152.441,7.15,0.8,-,85.8,Standard,146.965,-,-,-,[Greatsword] Sword Dance #1 [2],152.441,7.15,0.8,-,85.8,Standard,169.575,-,-,-,[Greatsword] Sword Dance #2,175.894,8.25,0.8,-,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,113.621,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,82.634,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Giant Hunt,Pierce,248.71,-,-,-,Giant Hunt,257.978,33,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Blade,Standard,73.483,-,-,-,Storm Blade #1,76.221,3.575,0.8,-,66,Standard,74.613,-,-,-,Storm Blade #2,77.393,3.63,0.8,-,66,Standard,75.744,-,-,-,Storm Blade #3,78.566,3.685,0.8,-,66,Standard,-,-,-,-,Storm Blade - Bullet,156.835,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stormcaller,Standard,104.006,-,-,-,Stormcaller #1 [1],107.882,13.2,0.8,-,66,Standard,106.267,-,-,-,Stormcaller #1 [2],110.227,5.5,0.8,-,66,Standard,109.659,-,-,-,Stormcaller #1 [3],113.745,5.5,0.8,-,66,Standard,111.1,-,-,-,Stormcaller #1 [1] - Bullet,108.745,5.5,0.8,-,66,Standard,113.516,-,-,-,Stormcaller #1 [2] - Bullet,111.109,5.5,0.8,-,66,Standard,117.138,-,-,-,Stormcaller #1 [3] - Bullet,114.655,5.5,0.8,-,66,Standard,110.789,-,-,-,Stormcaller #2 [1],114.917,5.5,0.8,-,66,Name,-,13,-,-,16
FALSE,Flame Art,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,52.278,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Vacuum Slice,Standard,84.788,-,-,-,Vacuum Slice,87.947,8.25,0.8,-,85.8,Standard,-,-,-,-,Vacuum Slice - Bullet,209.114,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Glintstone Pebble,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Glintstone Pebble,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Glintblade Phalanx,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Glintblade Phalanx,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Greatsword,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Greatsword,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Grandeur,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Grandeur,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Sovereignty,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Sovereignty,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Gravitas,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Gravitas,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flaming Strike,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flaming Strike,-,146.716,-,-,-,Flaming Strike - Bullet,-,10,0.65,-,100,Standard,201.229,-,-,-,Flaming Strike R2,208.727,16.5,0.65,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame of the Redmanes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame of the Redmanes,-,191.368,-,-,-,Flame of the Redmanes - Bullet,-,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
